dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r038s028_ses-1,3.232172645171807e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s028_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s028_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s028_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0507233605339002,0.0399986166486466,-0.1181176501227974,lores,,,,,,,,,
lores,sub-r038s041_ses-1,1.1601127327283121e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s041_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s041_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s041_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s041_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s041_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458031874735965,0.0373574217638724,-0.3703371483786141,lores,,,,,,,,,
lores,sub-r038s047_ses-1,0.5548710011568493,0.5559402512612523,0.5981268624946785,0.5193125115505451,17.11724276862369,10.04987562112089,2.6413443495821927,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s047_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s047_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s047_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0460832906703464,0.048995414589374,-0.2592021014423731,lores,,,,,,,,,
lores,sub-r038s048_ses-1,0.2593955882913158,0.25954942720846824,0.9510079101811685,0.15028225806451612,38.8587184554509,32.7566787083184,7.417187627621243,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s048_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s048_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s048_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s048_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492413134008331,0.0383472793610668,-0.2013000905514646,lores,,,,,,,,,
lores,sub-r038s057_ses-1,1.2505866131516331e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s057_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s057_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s057_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s057_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s057_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0395982011332604,0.0241362169710271,-0.7717390101355903,lores,,,,,,,,,
lores,sub-r038s060_ses-1,0.3748351522292962,0.37533927879022877,0.8769108821198051,0.23876915487312306,49.80963762164909,26.627053911388696,5.928200416917333,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s060_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s060_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s060_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s060_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s060_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.047919802601764,0.0375490223062702,-0.2697923755052236,lores,,,,,,,,,
lores,sub-r038s061_ses-1,0.2867124002808757,0.2872913855279309,0.41034520309267125,0.22101398273273273,38.18376618407357,27.874719729532707,10.678970108801005,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s061_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s061_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s061_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s061_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s061_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0388182275876142,0.0247398587800661,-0.8031096818246628,lores,,,,,,,,,
lores,sub-r038s078_ses-1,0.8038393112793786,0.8043319016626703,0.9662441914939415,0.6888947064346068,27.0,8.48528137423857,2.0258504120197043,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s078_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s078_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s078_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s078_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s078_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0521917253964986,0.0314225128493305,-0.1217346935636647,lores,,,,,,,,,
lores,sub-r038s085_ses-1,0.6232954455791688,0.6257047667862634,0.8589270008795074,0.4920890859619066,51.28352561983234,43.02324952859791,5.784679966447735,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s085_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s085_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s085_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s085_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s085_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0510877399734172,0.0398953200902018,-0.1019567548700371,lores,,,,,,,,,
lores,sub-r038s096_ses-1,0.12878651885521925,0.1285206048028461,0.07356185304598675,0.5082063305978896,40.496913462633174,29.935763969624375,12.087426160201886,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r038s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r038s096_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s096_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s096_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0357214185051257,0.0283774795355749,-0.917209887872834,lores,,,,,,,,,
lores,sub-r040s004_ses-1,0.46752727116716164,0.47300068352699903,0.8439024390243881,0.3285849952516616,73.76991256603196,64.71823031260361,12.445644147656763,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0369647629328648,0.0559525080221628,-0.6267930791236767,lores,,,,,,,,,
lores,sub-r040s008_ses-1,0.04312968200150751,0.04426759512559064,0.7807017543859581,0.02277962631174814,77.64663547121665,71.46887360433999,28.26288390462415,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0353228094915527,0.0365865975420345,-0.8666840560855611,lores,,,,,,,,,
lores,sub-r040s010_ses-1,0.8160927018897964,0.8170397574909642,0.7867467512419658,0.8497589959681087,11.357816691600547,5.0,1.2725479792941083,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468155385977536,0.0402724574864444,-0.298462422395898,lores,,,,,,,,,
lores,sub-r040s011_ses-1,0.7544349721316719,0.7562066306861989,0.8774378242977275,0.6644086167186017,25.475478405713993,19.1049731745428,1.9871960705489982,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0430031539081126,0.0568130319977022,-0.3373091118618856,lores,,,,,,,,,
lores,sub-r040s015_ses-1,0.7635243522634297,0.7632114559860435,0.7106741573033708,0.8241365777080063,63.39558344238185,9.1104335791443,4.454946845537463,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s015_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s015_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s015_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0378973280463599,0.0472530264767563,-0.6564928014706193,lores,,,,,,,,,
lores,sub-r040s020_ses-1,0.6526093217133107,0.6540556674875009,0.8817020420480836,0.5198386809797758,11.180339887498949,6.164414002968976,1.7598046808618986,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0311742839707616,0.0401846285061403,-1.0302750400298517,lores,,,,,,,,,
lores,sub-r040s028_ses-1,0.8002237300724948,0.8009083683433632,0.9461696333954849,0.6943134726501363,13.45362404707371,6.082762530298219,2.020517272013323,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s028_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s028_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s028_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0378606006734862,0.0307748326605206,-0.7970282061790099,lores,,,,,,,,,
lores,sub-r040s030_ses-1,0.7840769554651883,0.7846480701892434,0.9641292892571572,0.6615033533895438,17.204650534085253,8.06225774829855,2.641310373863265,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s030_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s030_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s030_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0480044740595686,0.0607078381539903,-0.0707358832024492,lores,,,,,,,,,
lores,sub-r040s031_ses-1,0.8100150155451319,0.8104645666428303,0.9644891895400326,0.6988597765538288,18.35755975068582,6.324555320336759,1.7740654237103077,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s031_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s031_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s031_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0457580134388119,0.0630403291116898,-0.1560857017536652,lores,,,,,,,,,
lores,sub-r040s032_ses-1,0.41361878889460474,0.4145908479290811,0.9466102132493417,0.2654186935371786,29.732137494637012,20.73644135332772,5.196633648273583,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s032_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s032_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s032_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0452972553659577,0.0453275627147467,-0.3268408376617787,lores,,,,,,,,,
lores,sub-r040s039_ses-1,0.657908881360087,0.6594485600315609,0.9450936047242114,0.5063955836811632,16.76305461424021,10.246950765959598,2.034625336091657,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s039_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s039_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s039_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0383073772246317,0.042545147895509,-0.6769881057793701,lores,,,,,,,,,
lores,sub-r040s042_ses-1,0.7004865129400497,0.7020934565781302,0.9463705308775732,0.5580497154141015,26.248809496813376,9.0,2.4274347113632952,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s042_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s042_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s042_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s042_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s042_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0406517197285401,0.0597344287184008,-0.4226042246391902,lores,,,,,,,,,
lores,sub-r040s043_ses-1,0.43082783417924125,0.4311664572146692,0.3100558659217877,0.7075365579302585,43.393547907494266,10.488088481701515,2.927281556780419,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r040s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r040s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0500989176591621,0.0493165967956628,-0.0688058103180745,lores,,,,,,,,,
