dataset,path,fwhm_mm,hi_freq_energy,lap_var
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r047s038_ses-1_T1w_MNI_norm.nii.gz,9.819943505924536,0.06145498594618413,0.8445197939872742
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r047s050_ses-1_T1w_MNI_norm.nii.gz,10.380267824017555,0.06601248997379819,0.8612163066864014
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s004_ses-1_T1w_MNI_norm.nii.gz,9.641247271411624,0.07852130164553767,1.0413466691970825
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s006_ses-1_T1w_MNI_norm.nii.gz,10.008387742812518,0.06742091986921303,0.901168167591095
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s012_ses-1_T1w_MNI_norm.nii.gz,10.495571687802979,0.051989476886355156,0.7148308753967285
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s018_ses-1_T1w_MNI_norm.nii.gz,10.85333314205902,0.058665644422261985,0.7857561707496643
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s022_ses-1_T1w_MNI_norm.nii.gz,10.227832263237184,0.07312397935620776,0.9481908679008484
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s034_ses-1_T1w_MNI_norm.nii.gz,10.016890971654853,0.07566773342370021,0.9853655099868774
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s037_ses-1_T1w_MNI_norm.nii.gz,10.370714257633525,0.05693350374043874,0.7765334844589233
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
In-Plane 2×2×1mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-r048s043_ses-1_T1w_MNI_norm.nii.gz,10.820850196020224,0.049508993243400946,0.6776583194732666
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,10.724086089559979,0.1689411968560266,2.538968086242676
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,10.000174106305458,0.17447836917215334,2.554640293121338
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,11.009179167379285,0.15676283175014127,2.386308193206787
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,10.307825472279239,0.18696763229686741,2.8378982543945312
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,10.479810909321264,0.16631991367967752,2.4778671264648438
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,8.997673076766617,0.21855326173151934,3.3679916858673096
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,8.932612927975738,0.20150517190252754,3.0487728118896484
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,10.636938090490153,0.17963646169995615,2.8003835678100586
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,10.477459656935606,0.1872211250442292,2.8926775455474854
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,9.156399689576766,0.19249775507024952,3.0059776306152344
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,10.354738155378627,0.17893199716510488,2.780832290649414
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,9.04402830708313,0.2008441690330466,3.0402276515960693
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,9.830576546884293,0.17755492661831146,2.659640073776245
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,9.363868060087679,0.19777829696463026,3.0994200706481934
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,9.968403966434138,0.19646077589897035,3.011948585510254
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,8.302168328878768,0.19710095972297098,3.0310115814208984
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,9.909325302610167,0.18373017778768247,2.832148790359497
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,9.109589268542612,0.20759583453892524,3.0919277667999268
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,9.608956213669183,0.19072011304944828,2.847025156021118
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,9.07933497385337,0.19644233686141113,2.9402382373809814
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,9.222715329023313,0.19389718657408844,2.9629063606262207
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,9.09723724144241,0.21729427299757823,3.3293848037719727
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,9.171594446393973,0.1709410098031477,2.631969690322876
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,9.238178057679347,0.19820379524825688,3.0856006145477295
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,9.635459069930373,0.19777113630684245,2.998328685760498
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,8.529679361832125,0.18831314276943747,2.9163880348205566
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,9.879653955893783,0.21094838915798225,3.1815662384033203
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,,,0.0
Motion (slice jitter),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,9.674414694179092,0.2010859562780868,3.0912721157073975
