case_id,fold,dice,pred_voxels,true_voxels,lesion_group,prediction,label
case_0446_sub_r034s021,4,0.00000000,550,6724,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0446_sub_r034s021.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0446_sub_r034s021.nii.gz
case_0447_sub_053,2,0.00343350,2413,252720,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0447_sub_053.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0447_sub_053.nii.gz
case_0448_sub_m2102,2,0.00000000,62695,76620,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0448_sub_m2102.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0448_sub_m2102.nii.gz
case_0449_sub_r047s035,4,0.00000000,44343,88769,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0449_sub_r047s035.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0449_sub_r047s035.nii.gz
case_0450_sub_r042s010,1,0.00000000,5417,13691,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0450_sub_r042s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0450_sub_r042s010.nii.gz
case_0451_sub_082,3,0.00000000,306,848,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0451_sub_082.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0451_sub_082.nii.gz
case_0452_sub_r038s005,4,0.00000000,59800,122473,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0452_sub_r038s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0452_sub_r038s005.nii.gz
case_0453_sub_r001s006,4,0.00000000,375,2538,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0453_sub_r001s006.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0453_sub_r001s006.nii.gz
case_0454_sub_r009s031,4,0.00006194,4294368,133,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0454_sub_r009s031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0454_sub_r009s031.nii.gz
case_0455_sub_r001s013,1,0.00000000,15393,4832,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0455_sub_r001s013.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0455_sub_r001s013.nii.gz
case_0456_sub_r004s021,1,0.00443475,27288,26830,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0456_sub_r004s021.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0456_sub_r004s021.nii.gz
case_0457_sub_r004s011,3,0.00000000,30032,57474,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0457_sub_r004s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0457_sub_r004s011.nii.gz
case_0458_sub_058,1,0.00000000,39,202,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0458_sub_058.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0458_sub_058.nii.gz
case_0459_sub_m2172,0,0.00000000,50977,59818,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0459_sub_m2172.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0459_sub_m2172.nii.gz
case_0460_sub_m2183,4,0.36480818,56811,31164,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0460_sub_m2183.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0460_sub_m2183.nii.gz
case_0461_sub_046,2,0.00000000,2793,4413,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0461_sub_046.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0461_sub_046.nii.gz
case_0462_sub_m2210,1,0.00000000,22536,16864,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0462_sub_m2210.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0462_sub_m2210.nii.gz
case_0463_sub_m2168,1,0.00000000,103362,112442,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0463_sub_m2168.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0463_sub_m2168.nii.gz
case_0464_sub_r005s026,2,0.00000000,289,74,000001_000099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0464_sub_r005s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0464_sub_r005s026.nii.gz
case_0465_sub_m2042,4,0.00000000,189178,224852,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0465_sub_m2042.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0465_sub_m2042.nii.gz
case_0466_sub_r047s036,3,0.00000000,758,3639,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0466_sub_r047s036.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0466_sub_r047s036.nii.gz
case_0467_sub_r005s046,0,0.00045396,71834,86770,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0467_sub_r005s046.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0467_sub_r005s046.nii.gz
case_0468_sub_r027s041,4,0.00000000,6647,4437,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0468_sub_r027s041.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0468_sub_r027s041.nii.gz
case_0469_sub_r040s032,3,0.02120146,32545,105936,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0469_sub_r040s032.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0469_sub_r040s032.nii.gz
case_0470_sub_023,4,0.00000000,2765,2000,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0470_sub_023.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0470_sub_023.nii.gz
case_0471_sub_r004s024,0,0.00000000,11283,41596,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0471_sub_r004s024.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0471_sub_r004s024.nii.gz
case_0472_sub_r009s062,1,0.00000000,145,117,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0472_sub_r009s062.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0472_sub_r009s062.nii.gz
case_0473_sub_r052s026,1,0.00000000,91629,84323,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0473_sub_r052s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0473_sub_r052s026.nii.gz
case_0474_sub_r031s026,3,0.00000000,1016,779,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0474_sub_r031s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0474_sub_r031s026.nii.gz
case_0475_sub_r009s038,2,0.00000000,11,1223,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0475_sub_r009s038.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0475_sub_r009s038.nii.gz
case_0476_sub_007,0,0.00000000,31089,28050,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0476_sub_007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0476_sub_007.nii.gz
case_0477_sub_r031s008,2,0.00000000,1988,1741,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0477_sub_r031s008.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0477_sub_r031s008.nii.gz
case_0478_sub_r018s011,2,0.00000000,29259,106350,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0478_sub_r018s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0478_sub_r018s011.nii.gz
case_0479_sub_r034s046,4,0.00000000,275,1131,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0479_sub_r034s046.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0479_sub_r034s046.nii.gz
case_0480_sub_r027s015,3,0.39795285,7589,5307,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0480_sub_r027s015.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0480_sub_r027s015.nii.gz
case_0481_sub_m2126,3,0.00000000,25599,26733,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0481_sub_m2126.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0481_sub_m2126.nii.gz
case_0482_sub_m2160,3,0.00000000,93564,91924,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0482_sub_m2160.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0482_sub_m2160.nii.gz
case_0483_sub_r029s004,3,0.00000000,25815,21827,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0483_sub_r029s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0483_sub_r029s004.nii.gz
case_0484_sub_r049s007,2,0.06644761,1369,1370,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0484_sub_r049s007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0484_sub_r049s007.nii.gz
case_0485_sub_m2043,0,0.00000000,99,7033,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0485_sub_m2043.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0485_sub_m2043.nii.gz
case_0486_sub_m2125,4,0.00000000,3240,1863,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0486_sub_m2125.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0486_sub_m2125.nii.gz
case_0487_sub_r031s035,1,0.00022262,55263,70514,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0487_sub_r031s035.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0487_sub_r031s035.nii.gz
case_0488_sub_r011s014,2,0.00000000,891,1049,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0488_sub_r011s014.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0488_sub_r011s014.nii.gz
case_0489_sub_r005s031,3,0.00172316,47869,47305,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0489_sub_r005s031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0489_sub_r005s031.nii.gz
case_0490_sub_m2207,0,0.08679690,22410,27707,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0490_sub_m2207.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0490_sub_m2207.nii.gz
case_0491_sub_064,0,0.34691358,1092,528,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0491_sub_064.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0491_sub_064.nii.gz
case_0492_sub_r034s026,2,0.00461802,63083,62079,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0492_sub_r034s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0492_sub_r034s026.nii.gz
case_0493_sub_r002s004,1,0.00000000,9397,8481,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0493_sub_r002s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0493_sub_r002s004.nii.gz
case_0494_sub_r034s003,3,0.23284865,29167,40638,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0494_sub_r034s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0494_sub_r034s003.nii.gz
case_0495_sub_r001s007,1,0.00000000,6636,4566,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0495_sub_r001s007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0495_sub_r001s007.nii.gz
case_0496_sub_r003s015,3,0.00000000,5977,7317,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0496_sub_r003s015.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0496_sub_r003s015.nii.gz
case_0497_sub_r050s005,0,0.00308377,4304312,6647,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0497_sub_r050s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0497_sub_r050s005.nii.gz
case_0498_sub_r024s002,0,0.00000000,81182,102432,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0498_sub_r024s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0498_sub_r024s002.nii.gz
case_0499_sub_r029s009,0,0.00000000,1926,2133,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0499_sub_r029s009.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0499_sub_r029s009.nii.gz
